SID0000268,ASSIG01G16
SID0000271,ASSIG01G16
SID0000274,ASSIG01G16
SID0000276,ASSIG01G16
SID0000277,ASSIG01G16
SID0000280,ASSIG01G16
SID0000281,ASSIG01G16
SID0000282,ASSIG01G16
SID0000283,ASSIG01G16
SID0000287,ASSIG01G16
SID0000290,ASSIG01G16
SID0000293,ASSIG01G16
SID0000294,ASSIG01G16
SID0000295,ASSIG01G16
SID0000299,ASSIG01G16
SID0000300,ASSIG01G17
SID0000303,ASSIG01G17
SID0000305,ASSIG01G17
SID0000306,ASSIG01G17
SID0000307,ASSIG01G17
SID0000309,ASSIG01G17
SID0000310,ASSIG01G17
SID0000311,ASSIG01G17
SID0000313,ASSIG01G17
SID0000315,ASSIG01G17
SID0000316,ASSIG01G17
SID0000318,ASSIG01G17
SID0000320,ASSIG01G17
SID0000322,ASSIG01G17
SID0000323,ASSIG01G17
SID0000324,ASSIG01G17
SID0000325,ASSIG01G17
SID0000329,ASSIG01G17
SID0000331,ASSIG01G17
SID0000332,ASSIG01G17
SID0000334,ASSIG01G17
SID0000335,ASSIG01G17
SID0000338,ASSIG01G17
SID0000339,ASSIG01G17
SID0000343,ASSIG01G17
SID0000344,ASSIG01G17
SID0000346,ASSIG01G17
SID0000347,ASSIG01G17
SID0000348,ASSIG01G17
SID0000351,ASSIG01G18
SID0000354,ASSIG01G18
SID0000356,ASSIG01G18
SID0000359,ASSIG01G18
SID0000362,ASSIG01G18
SID0000363,ASSIG01G18
SID0000365,ASSIG01G18
SID0000367,ASSIG01G18
SID0000370,ASSIG01G18
SID0000372,ASSIG01G18
SID0000375,ASSIG01G18
SID0000379,ASSIG01G18
SID0000381,ASSIG01G18
SID0000382,ASSIG01G18
SID0000384,ASSIG01G18
SID0000385,ASSIG01G18
SID0000388,ASSIG01G18
SID0000389,ASSIG01G18
SID0000392,ASSIG01G18
SID0000393,ASSIG01G18
SID0000395,ASSIG01G18
SID0000396,ASSIG01G18
SID0000398,ASSIG01G18
SID0000399,ASSIG01G18
SID0000400,ASSIG01G19
SID0000401,ASSIG01G19
SID0000405,ASSIG01G19
SID0000406,ASSIG01G19
SID0000408,ASSIG01G19
SID0000409,ASSIG01G19
SID0000410,ASSIG01G19
SID0000414,ASSIG01G19
SID0000415,ASSIG01G19
SID0000417,ASSIG01G19
SID0000418,ASSIG01G19
SID0000419,ASSIG01G19
SID0000421,ASSIG01G19
SID0000422,ASSIG01G19
SID0000423,ASSIG01G19
SID0000424,ASSIG01G19
SID0000426,ASSIG01G19
SID0000427,ASSIG01G19
SID0000428,ASSIG01G19
SID0000429,ASSIG01G19
SID0000431,ASSIG01G19
SID0000432,ASSIG01G19
SID0000433,ASSIG01G19
SID0000438,ASSIG01G19
SID0000439,ASSIG01G19
SID0000441,ASSIG01G19
SID0000444,ASSIG01G19
SID0000445,ASSIG01G19
SID0000446,ASSIG01G19
SID0000447,ASSIG01G19
SID0000448,ASSIG01G19
SID0000449,ASSIG01G19
SID0000452,ASSIG01G20
SID0000455,ASSIG01G20
SID0000456,ASSIG01G20
SID0000458,ASSIG01G20
SID0000459,ASSIG01G20
SID0000460,ASSIG01G20
SID0000461,ASSIG01G20
SID0000465,ASSIG01G20
SID0000467,ASSIG01G20
SID0000468,ASSIG01G20
SID0000471,ASSIG01G20
SID0000472,ASSIG01G20
SID0000473,ASSIG01G20
SID0000474,ASSIG01G20
SID0000475,ASSIG01G20
SID0000476,ASSIG01G20
SID0000477,ASSIG01G20
SID0000478,ASSIG01G20
SID0000483,ASSIG01G20
SID0000488,ASSIG01G20
SID0000489,ASSIG01G20
SID0000490,ASSIG01G20
SID0000492,ASSIG01G20
SID0000498,ASSIG01G20
SID0000500,ASSIG01G21
SID0000502,ASSIG01G21
SID0000503,ASSIG01G21
SID0000504,ASSIG01G21
SID0000507,ASSIG01G21
SID0000509,ASSIG01G21
SID0000514,ASSIG01G21
SID0000517,ASSIG01G21
SID0000518,ASSIG01G21
SID0000519,ASSIG01G21
SID0000524,ASSIG01G21
SID0000525,ASSIG01G21
SID0000527,ASSIG01G21
SID0000528,ASSIG01G21
SID0000530,ASSIG01G21
SID0000531,ASSIG01G21
SID0000533,ASSIG01G21
SID0000536,ASSIG01G21
SID0000537,ASSIG01G21
SID0000538,ASSIG01G21
SID0000539,ASSIG01G21
SID0000541,ASSIG01G21
SID0000543,ASSIG01G21
SID0000544,ASSIG01G21
SID0000545,ASSIG01G21
SID0000546,ASSIG01G21
SID0000549,ASSIG01G21
SID0000550,ASSIG01G22
SID0000552,ASSIG01G22
SID0000554,ASSIG01G22
SID0000556,ASSIG01G22
SID0000557,ASSIG01G22
SID0000560,ASSIG01G22
SID0000565,ASSIG01G22
SID0000569,ASSIG01G22
SID0000570,ASSIG01G22
SID0000571,ASSIG01G22
SID0000572,ASSIG01G22
SID0000578,ASSIG01G22
SID0000579,ASSIG01G22
SID0000580,ASSIG01G22
SID0000583,ASSIG01G22
SID0000587,ASSIG01G22
SID0000590,ASSIG01G22
SID0000595,ASSIG01G22
SID0000596,ASSIG01G22
SID0000597,ASSIG01G22
SID0000598,ASSIG01G22
SID0000600,ASSIG01G22
SID0000001,ASSIG02E11
SID0000003,ASSIG02E11
SID0000004,ASSIG02E11
SID0000005,ASSIG02E11
SID0000006,ASSIG02E11
SID0000008,ASSIG02E11
SID0000010,ASSIG02E11
SID0000011,ASSIG02E11
SID0000012,ASSIG02E11
SID0000013,ASSIG02E11
SID0000014,ASSIG02E11
SID0000015,ASSIG02E11
SID0000016,ASSIG02E11
SID0000017,ASSIG02E11
SID0000020,ASSIG02E11
SID0000021,ASSIG02E11
SID0000022,ASSIG02E11
SID0000024,ASSIG02E11
SID0000025,ASSIG02E11
SID0000026,ASSIG02E11
SID0000028,ASSIG02E11
SID0000029,ASSIG02E11
SID0000031,ASSIG02E11
SID0000032,ASSIG02E11
SID0000033,ASSIG02E11
SID0000034,ASSIG02E11
SID0000037,ASSIG02E11
SID0000038,ASSIG02E11
SID0000039,ASSIG02E11
SID0000044,ASSIG02E11
SID0000046,ASSIG02E11
SID0000047,ASSIG02E11
SID0000048,ASSIG02E11
SID0000051,ASSIG02E12
SID0000053,ASSIG02E12
SID0000056,ASSIG02E12
SID0000057,ASSIG02E12
SID0000059,ASSIG02E12
SID0000063,ASSIG02E12
SID0000064,ASSIG02E12
SID0000066,ASSIG02E12
SID0000068,ASSIG02E12
SID0000070,ASSIG02E12
SID0000071,ASSIG02E12
SID0000073,ASSIG02E12
SID0000075,ASSIG02E12
SID0000076,ASSIG02E12
SID0000080,ASSIG02E12
SID0000082,ASSIG02E12
SID0000083,ASSIG02E12
SID0000084,ASSIG02E12
SID0000085,ASSIG02E12
SID0000088,ASSIG02E12
SID0000089,ASSIG02E12
SID0000091,ASSIG02E12
SID0000092,ASSIG02E12
SID0000093,ASSIG02E12
SID0000095,ASSIG02E12
SID0000097,ASSIG02E12
SID0000098,ASSIG02E12
SID0000099,ASSIG02E12
SID0000101,ASSIG02E13
SID0000104,ASSIG02E13
SID0000109,ASSIG02E13
SID0000110,ASSIG02E13
SID0000115,ASSIG02E13
SID0000116,ASSIG02E13
SID0000117,ASSIG02E13
SID0000119,ASSIG02E13
SID0000122,ASSIG02E13
SID0000125,ASSIG02E13
SID0000127,ASSIG02E13
SID0000128,ASSIG02E13
SID0000129,ASSIG02E13
SID0000131,ASSIG02E13
SID0000134,ASSIG02E13
SID0000136,ASSIG02E13
SID0000138,ASSIG02E13
SID0000141,ASSIG02E13
SID0000144,ASSIG02E13
SID0000145,ASSIG02E13
SID0000147,ASSIG02E13
SID0000148,ASSIG02E13
SID0000149,ASSIG02E13
SID0000150,ASSIG02E14
SID0000151,ASSIG02E14
SID0000153,ASSIG02E14
SID0000156,ASSIG02E14
SID0000159,ASSIG02E14
SID0000162,ASSIG02E14
SID0000163,ASSIG02E14
SID0000164,ASSIG02E14
SID0000166,ASSIG02E14
SID0000169,ASSIG02E14
SID0000170,ASSIG02E14
SID0000172,ASSIG02E14
SID0000174,ASSIG02E14
SID0000178,ASSIG02E14
SID0000183,ASSIG02E14
SID0000184,ASSIG02E14
SID0000186,ASSIG02E14
SID0000187,ASSIG02E14
SID0000188,ASSIG02E14
SID0000191,ASSIG02E14
SID0000193,ASSIG02E14
SID0000195,ASSIG02E14
SID0000198,ASSIG02E14
SID0000201,ASSIG02E15
SID0000203,ASSIG02E15
SID0000207,ASSIG02E15
SID0000209,ASSIG02E15
SID0000211,ASSIG02E15
SID0000213,ASSIG02E15
SID0000214,ASSIG02E15
SID0000215,ASSIG02E15
SID0000218,ASSIG02E15
SID0000219,ASSIG02E15
SID0000220,ASSIG02E15
SID0000223,ASSIG02E15
SID0000225,ASSIG02E15
SID0000226,ASSIG02E15
SID0000231,ASSIG02E15
SID0000236,ASSIG02E15
SID0000238,ASSIG02E15
SID0000240,ASSIG02E15
SID0000241,ASSIG02E15
SID0000242,ASSIG02E15
SID0000246,ASSIG02E15
SID0000247,ASSIG02E15
SID0000248,ASSIG02E15
SID0000258,ASSIG02E16
SID0000260,ASSIG02E16
SID0000261,ASSIG02E16
SID0000262,ASSIG02E16
SID0000263,ASSIG02E16
SID0000264,ASSIG02E16
SID0000265,ASSIG02E16
SID0000269,ASSIG02E16
SID0000270,ASSIG02E16
SID0000274,ASSIG02E16
SID0000276,ASSIG02E16
SID0000277,ASSIG02E16
SID0000279,ASSIG02E16
SID0000280,ASSIG02E16
SID0000281,ASSIG02E16
SID0000286,ASSIG02E16
SID0000287,ASSIG02E16
SID0000291,ASSIG02E16
SID0000296,ASSIG02E16
SID0000299,ASSIG02E16
SID0000302,ASSIG02E17
SID0000303,ASSIG02E17
SID0000309,ASSIG02E17
SID0000312,ASSIG02E17
SID0000313,ASSIG02E17
SID0000315,ASSIG02E17
SID0000317,ASSIG02E17
SID0000319,ASSIG02E17
SID0000323,ASSIG02E17
SID0000325,ASSIG02E17
SID0000326,ASSIG02E17
SID0000328,ASSIG02E17
SID0000329,ASSIG02E17
SID0000330,ASSIG02E17
SID0000332,ASSIG02E17
SID0000336,ASSIG02E17
SID0000337,ASSIG02E17
SID0000340,ASSIG02E17
SID0000342,ASSIG02E17
SID0000347,ASSIG02E17
SID0000348,ASSIG02E17
SID0000349,ASSIG02E17
SID0000351,ASSIG02E18
SID0000353,ASSIG02E18
SID0000354,ASSIG02E18
SID0000355,ASSIG02E18
SID0000360,ASSIG02E18
SID0000362,ASSIG02E18
SID0000365,ASSIG02E18
SID0000368,ASSIG02E18
SID0000371,ASSIG02E18
SID0000372,ASSIG02E18
SID0000373,ASSIG02E18
SID0000378,ASSIG02E18
SID0000380,ASSIG02E18
SID0000382,ASSIG02E18
SID0000386,ASSIG02E18
SID0000389,ASSIG02E18
SID0000390,ASSIG02E18
SID0000392,ASSIG02E18
SID0000393,ASSIG02E18
SID0000396,ASSIG02E18
SID0000397,ASSIG02E18
SID0000398,ASSIG02E18
SID0000400,ASSIG02E19
SID0000401,ASSIG02E19
SID0000406,ASSIG02E19
SID0000409,ASSIG02E19
SID0000410,ASSIG02E19
SID0000414,ASSIG02E19
SID0000415,ASSIG02E19
SID0000417,ASSIG02E19
SID0000422,ASSIG02E19
SID0000423,ASSIG02E19
SID0000428,ASSIG02E19
SID0000430,ASSIG02E19
SID0000431,ASSIG02E19
SID0000433,ASSIG02E19
SID0000434,ASSIG02E19
SID0000436,ASSIG02E19
SID0000438,ASSIG02E19
SID0000441,ASSIG02E19
SID0000446,ASSIG02E19
SID0000447,ASSIG02E19
SID0000448,ASSIG02E19
SID0000452,ASSIG02E20
SID0000454,ASSIG02E20
SID0000455,ASSIG02E20
SID0000456,ASSIG02E20
SID0000458,ASSIG02E20
SID0000463,ASSIG02E20
SID0000465,ASSIG02E20
SID0000466,ASSIG02E20
SID0000467,ASSIG02E20
SID0000468,ASSIG02E20
SID0000469,ASSIG02E20
SID0000471,ASSIG02E20
SID0000475,ASSIG02E20
SID0000476,ASSIG02E20
SID0000479,ASSIG02E20
SID0000480,ASSIG02E20
SID0000486,ASSIG02E20
SID0000488,ASSIG02E20
SID0000491,ASSIG02E20
SID0000492,ASSIG02E20
SID0000493,ASSIG02E20
SID0000494,ASSIG02E20
SID0000495,ASSIG02E20
SID0000496,ASSIG02E20
SID0000497,ASSIG02E20
SID0000499,ASSIG02E20
SID0000500,ASSIG02E21
SID0000503,ASSIG02E21
SID0000506,ASSIG02E21
SID0000510,ASSIG02E21
SID0000511,ASSIG02E21
SID0000513,ASSIG02E21
SID0000515,ASSIG02E21
SID0000516,ASSIG02E21
SID0000518,ASSIG02E21
SID0000519,ASSIG02E21
SID0000520,ASSIG02E21
SID0000522,ASSIG02E21
SID0000523,ASSIG02E21
SID0000524,ASSIG02E21
SID0000525,ASSIG02E21
SID0000526,ASSIG02E21
SID0000528,ASSIG02E21
SID0000529,ASSIG02E21
SID0000531,ASSIG02E21
SID0000533,ASSIG02E21
SID0000534,ASSIG02E21
SID0000535,ASSIG02E21
SID0000540,ASSIG02E21
SID0000544,ASSIG02E21
SID0000546,ASSIG02E21
SID0000548,ASSIG02E21
SID0000549,ASSIG02E21
SID0000550,ASSIG02E22
SID0000551,ASSIG02E22
SID0000552,ASSIG02E22
SID0000553,ASSIG02E22
SID0000556,ASSIG02E22
SID0000558,ASSIG02E22
SID0000559,ASSIG02E22
SID0000561,ASSIG02E22
SID0000564,ASSIG02E22
SID0000566,ASSIG02E22
SID0000567,ASSIG02E22
SID0000568,ASSIG02E22
SID0000570,ASSIG02E22
SID0000572,ASSIG02E22
SID0000577,ASSIG02E22
SID0000579,ASSIG02E22
SID0000585,ASSIG02E22
SID0000588,ASSIG02E22
SID0000592,ASSIG02E22
SID0000593,ASSIG02E22
SID0000594,ASSIG02E22
SID0000597,ASSIG02E22
SID0000599,ASSIG02E22
SID0000600,ASSIG02E22
SID0000003,ASSIG02M11
SID0000004,ASSIG02M11
SID0000005,ASSIG02M11
SID0000007,ASSIG02M11
SID0000010,ASSIG02M11
SID0000011,ASSIG02M11
SID0000012,ASSIG02M11
SID0000019,ASSIG02M11
SID0000020,ASSIG02M11
SID0000022,ASSIG02M11
SID0000023,ASSIG02M11
SID0000030,ASSIG02M11
SID0000031,ASSIG02M11
SID0000032,ASSIG02M11
SID0000033,ASSIG02M11
SID0000037,ASSIG02M11
SID0000039,ASSIG02M11
SID0000040,ASSIG02M11
SID0000041,ASSIG02M11
SID0000044,ASSIG02M11
SID0000045,ASSIG02M11
SID0000046,ASSIG02M11
SID0000048,ASSIG02M11
SID0000049,ASSIG02M11
SID0000052,ASSIG02M12
SID0000053,ASSIG02M12
SID0000054,ASSIG02M12
SID0000058,ASSIG02M12
SID0000059,ASSIG02M12
SID0000061,ASSIG02M12
SID0000062,ASSIG02M12
SID0000067,ASSIG02M12
SID0000068,ASSIG02M12
SID0000073,ASSIG02M12
SID0000074,ASSIG02M12
SID0000076,ASSIG02M12
SID0000078,ASSIG02M12
SID0000079,ASSIG02M12
SID0000081,ASSIG02M12
SID0000082,ASSIG02M12
SID0000083,ASSIG02M12
SID0000086,ASSIG02M12
SID0000089,ASSIG02M12
SID0000091,ASSIG02M12
SID0000092,ASSIG02M12
SID0000093,ASSIG02M12
SID0000094,ASSIG02M12
SID0000095,ASSIG02M12
SID0000096,ASSIG02M12
SID0000097,ASSIG02M12
SID0000098,ASSIG02M12
SID0000099,ASSIG02M12
SID0000101,ASSIG02M13
SID0000107,ASSIG02M13
SID0000109,ASSIG02M13
SID0000110,ASSIG02M13
SID0000115,ASSIG02M13
SID0000117,ASSIG02M13
SID0000118,ASSIG02M13
SID0000120,ASSIG02M13
SID0000121,ASSIG02M13
SID0000123,ASSIG02M13
SID0000124,ASSIG02M13
SID0000126,ASSIG02M13
SID0000127,ASSIG02M13
SID0000130,ASSIG02M13
SID0000131,ASSIG02M13
SID0000132,ASSIG02M13
SID0000133,ASSIG02M13
SID0000134,ASSIG02M13
SID0000136,ASSIG02M13
SID0000139,ASSIG02M13
SID0000140,ASSIG02M13
SID0000142,ASSIG02M13
SID0000146,ASSIG02M13
SID0000147,ASSIG02M13
SID0000150,ASSIG02M14
SID0000153,ASSIG02M14
SID0000154,ASSIG02M14
SID0000155,ASSIG02M14
SID0000156,ASSIG02M14
SID0000157,ASSIG02M14
SID0000158,ASSIG02M14
SID0000161,ASSIG02M14
SID0000164,ASSIG02M14
SID0000166,ASSIG02M14
SID0000169,ASSIG02M14
SID0000170,ASSIG02M14
SID0000173,ASSIG02M14
SID0000174,ASSIG02M14
SID0000177,ASSIG02M14
SID0000178,ASSIG02M14
SID0000179,ASSIG02M14
SID0000184,ASSIG02M14
SID0000186,ASSIG02M14
SID0000189,ASSIG02M14
SID0000191,ASSIG02M14
SID0000193,ASSIG02M14
SID0000194,ASSIG02M14
SID0000198,ASSIG02M14
SID0000200,ASSIG02M15
SID0000202,ASSIG02M15
SID0000206,ASSIG02M15
SID0000208,ASSIG02M15
SID0000210,ASSIG02M15
SID0000212,ASSIG02M15
SID0000214,ASSIG02M15
SID0000215,ASSIG02M15
SID0000217,ASSIG02M15
SID0000219,ASSIG02M15
SID0000221,ASSIG02M15
SID0000222,ASSIG02M15
SID0000223,ASSIG02M15
SID0000225,ASSIG02M15
SID0000229,ASSIG02M15
SID0000232,ASSIG02M15
SID0000233,ASSIG02M15
SID0000236,ASSIG02M15
SID0000237,ASSIG02M15
SID0000240,ASSIG02M15
SID0000243,ASSIG02M15
SID0000244,ASSIG02M15
SID0000245,ASSIG02M15
SID0000246,ASSIG02M15
SID0000248,ASSIG02M15
SID0000250,ASSIG02M16
SID0000257,ASSIG02M16
SID0000258,ASSIG02M16
SID0000259,ASSIG02M16
SID0000261,ASSIG02M16
SID0000262,ASSIG02M16
SID0000263,ASSIG02M16
SID0000266,ASSIG02M16
SID0000267,ASSIG02M16
SID0000268,ASSIG02M16
SID0000271,ASSIG02M16
SID0000274,ASSIG02M16
SID0000275,ASSIG02M16
SID0000279,ASSIG02M16
SID0000280,ASSIG02M16
SID0000284,ASSIG02M16
SID0000285,ASSIG02M16
SID0000286,ASSIG02M16
SID0000288,ASSIG02M16
SID0000290,ASSIG02M16
SID0000292,ASSIG02M16
SID0000296,ASSIG02M16
SID0000298,ASSIG02M16
SID0000299,ASSIG02M16
SID0000300,ASSIG02M17
SID0000301,ASSIG02M17
SID0000304,ASSIG02M17
SID0000309,ASSIG02M17
SID0000310,ASSIG02M17
SID0000311,ASSIG02M17
SID0000314,ASSIG02M17
SID0000315,ASSIG02M17
SID0000316,ASSIG02M17
SID0000318,ASSIG02M17
SID0000319,ASSIG02M17
SID0000320,ASSIG02M17
SID0000321,ASSIG02M17
SID0000322,ASSIG02M17
SID0000324,ASSIG02M17
SID0000325,ASSIG02M17
SID0000326,ASSIG02M17
SID0000329,ASSIG02M17
SID0000331,ASSIG02M17
SID0000332,ASSIG02M17
SID0000334,ASSIG02M17
SID0000337,ASSIG02M17
SID0000338,ASSIG02M17
SID0000340,ASSIG02M17
SID0000341,ASSIG02M17
SID0000342,ASSIG02M17
SID0000344,ASSIG02M17
SID0000345,ASSIG02M17
SID0000347,ASSIG02M17
SID0000348,ASSIG02M17
SID0000349,ASSIG02M17
SID0000350,ASSIG02M18
SID0000351,ASSIG02M18
SID0000353,ASSIG02M18
SID0000355,ASSIG02M18
SID0000356,ASSIG02M18
SID0000362,ASSIG02M18
SID0000363,ASSIG02M18
SID0000367,ASSIG02M18
SID0000368,ASSIG02M18
SID0000369,ASSIG02M18
SID0000370,ASSIG02M18
SID0000374,ASSIG02M18
SID0000376,ASSIG02M18
SID0000377,ASSIG02M18
SID0000378,ASSIG02M18
SID0000379,ASSIG02M18
SID0000380,ASSIG02M18
SID0000385,ASSIG02M18
SID0000388,ASSIG02M18
SID0000392,ASSIG02M18
SID0000393,ASSIG02M18
SID0000397,ASSIG02M18
SID0000402,ASSIG02M19
SID0000403,ASSIG02M19
SID0000405,ASSIG02M19
SID0000406,ASSIG02M19
SID0000407,ASSIG02M19
SID0000408,ASSIG02M19
SID0000409,ASSIG02M19
SID0000411,ASSIG02M19
SID0000414,ASSIG02M19
SID0000416,ASSIG02M19
SID0000418,ASSIG02M19
SID0000419,ASSIG02M19
SID0000423,ASSIG02M19
SID0000424,ASSIG02M19
SID0000425,ASSIG02M19
SID0000426,ASSIG02M19
SID0000429,ASSIG02M19
SID0000432,ASSIG02M19
SID0000433,ASSIG02M19
SID0000434,ASSIG02M19
SID0000435,ASSIG02M19
SID0000439,ASSIG02M19
SID0000440,ASSIG02M19
SID0000445,ASSIG02M19
SID0000448,ASSIG02M19
SID0000450,ASSIG02M20
SID0000451,ASSIG02M20
SID0000453,ASSIG02M20
SID0000454,ASSIG02M20
SID0000456,ASSIG02M20
SID0000457,ASSIG02M20
SID0000458,ASSIG02M20
SID0000461,ASSIG02M20
SID0000462,ASSIG02M20
SID0000463,ASSIG02M20
SID0000467,ASSIG02M20
SID0000469,ASSIG02M20
SID0000471,ASSIG02M20
SID0000472,ASSIG02M20
SID0000474,ASSIG02M20
SID0000475,ASSIG02M20
SID0000477,ASSIG02M20
SID0000479,ASSIG02M20
SID0000481,ASSIG02M20
SID0000482,ASSIG02M20
SID0000486,ASSIG02M20
SID0000487,ASSIG02M20
SID0000488,ASSIG02M20
SID0000490,ASSIG02M20
SID0000492,ASSIG02M20
SID0000493,ASSIG02M20
SID0000494,ASSIG02M20
SID0000495,ASSIG02M20
SID0000497,ASSIG02M20
SID0000499,ASSIG02M20
SID0000501,ASSIG02M21
SID0000502,ASSIG02M21
SID0000505,ASSIG02M21
SID0000506,ASSIG02M21
SID0000507,ASSIG02M21
SID0000510,ASSIG02M21
SID0000511,ASSIG02M21
SID0000514,ASSIG02M21
SID0000515,ASSIG02M21
SID0000517,ASSIG02M21
SID0000518,ASSIG02M21
SID0000519,ASSIG02M21
SID0000522,ASSIG02M21
SID0000524,ASSIG02M21
SID0000527,ASSIG02M21
SID0000532,ASSIG02M21
SID0000533,ASSIG02M21
SID0000539,ASSIG02M21
SID0000543,ASSIG02M21
SID0000548,ASSIG02M21
SID0000550,ASSIG02M22
SID0000553,ASSIG02M22
SID0000558,ASSIG02M22
SID0000559,ASSIG02M22
SID0000560,ASSIG02M22
SID0000561,ASSIG02M22
SID0000563,ASSIG02M22
SID0000564,ASSIG02M22
SID0000565,ASSIG02M22
SID0000566,ASSIG02M22
SID0000568,ASSIG02M22
SID0000569,ASSIG02M22
SID0000570,ASSIG02M22
SID0000573,ASSIG02M22
SID0000574,ASSIG02M22
SID0000575,ASSIG02M22
SID0000577,ASSIG02M22
SID0000580,ASSIG02M22
SID0000581,ASSIG02M22
SID0000584,ASSIG02M22
SID0000589,ASSIG02M22
SID0000591,ASSIG02M22
SID0000596,ASSIG02M22
SID0000598,ASSIG02M22
SID0000599,ASSIG02M22
SID0000002,ASSIG02S11
SID0000003,ASSIG02S11
SID0000004,ASSIG02S11
SID0000008,ASSIG02S11
SID0000010,ASSIG02S11
SID0000011,ASSIG02S11
SID0000013,ASSIG02S11
SID0000014,ASSIG02S11
SID0000015,ASSIG02S11
SID0000017,ASSIG02S11
SID0000019,ASSIG02S11
SID0000020,ASSIG02S11
SID0000021,ASSIG02S11
SID0000024,ASSIG02S11
SID0000026,ASSIG02S11
SID0000028,ASSIG02S11
SID0000030,ASSIG02S11
SID0000031,ASSIG02S11
SID0000036,ASSIG02S11
SID0000038,ASSIG02S11
SID0000040,ASSIG02S11
SID0000041,ASSIG02S11
SID0000045,ASSIG02S11
SID0000053,ASSIG02S12
SID0000054,ASSIG02S12
SID0000055,ASSIG02S12
SID0000059,ASSIG02S12
SID0000061,ASSIG02S12
SID0000062,ASSIG02S12
SID0000063,ASSIG02S12
SID0000064,ASSIG02S12
SID0000065,ASSIG02S12
SID0000067,ASSIG02S12
SID0000068,ASSIG02S12
SID0000069,ASSIG02S12
SID0000070,ASSIG02S12
SID0000071,ASSIG02S12
SID0000073,ASSIG02S12
SID0000074,ASSIG02S12
SID0000075,ASSIG02S12
SID0000078,ASSIG02S12
SID0000079,ASSIG02S12
SID0000080,ASSIG02S12
SID0000085,ASSIG02S12
SID0000088,ASSIG02S12
SID0000089,ASSIG02S12
SID0000090,ASSIG02S12
SID0000091,ASSIG02S12
SID0000096,ASSIG02S12
SID0000100,ASSIG02S13
SID0000102,ASSIG02S13
SID0000103,ASSIG02S13
SID0000106,ASSIG02S13
SID0000107,ASSIG02S13
SID0000108,ASSIG02S13
SID0000111,ASSIG02S13
SID0000115,ASSIG02S13
SID0000117,ASSIG02S13
SID0000118,ASSIG02S13
SID0000120,ASSIG02S13
SID0000123,ASSIG02S13
SID0000125,ASSIG02S13
SID0000126,ASSIG02S13
SID0000127,ASSIG02S13
SID0000128,ASSIG02S13
SID0000131,ASSIG02S13
SID0000135,ASSIG02S13
SID0000136,ASSIG02S13
SID0000137,ASSIG02S13
SID0000142,ASSIG02S13
SID0000143,ASSIG02S13
SID0000144,ASSIG02S13
SID0000145,ASSIG02S13
SID0000146,ASSIG02S13
SID0000147,ASSIG02S13
SID0000149,ASSIG02S13
SID0000154,ASSIG02S14
SID0000155,ASSIG02S14
SID0000157,ASSIG02S14
SID0000158,ASSIG02S14
SID0000160,ASSIG02S14
SID0000161,ASSIG02S14
SID0000162,ASSIG02S14
SID0000164,ASSIG02S14
SID0000165,ASSIG02S14
SID0000166,ASSIG02S14
SID0000167,ASSIG02S14
SID0000174,ASSIG02S14
SID0000175,ASSIG02S14
SID0000176,ASSIG02S14
SID0000177,ASSIG02S14
SID0000178,ASSIG02S14
SID0000180,ASSIG02S14
SID0000181,ASSIG02S14
SID0000182,ASSIG02S14
SID0000184,ASSIG02S14
SID0000185,ASSIG02S14
SID0000187,ASSIG02S14
SID0000189,ASSIG02S14
SID0000192,ASSIG02S14
SID0000193,ASSIG02S14
SID0000205,ASSIG02S15
SID0000209,ASSIG02S15
SID0000210,ASSIG02S15
SID0000213,ASSIG02S15
SID0000214,ASSIG02S15
SID0000216,ASSIG02S15
SID0000217,ASSIG02S15
SID0000220,ASSIG02S15
SID0000221,ASSIG02S15
SID0000222,ASSIG02S15
SID0000223,ASSIG02S15
SID0000225,ASSIG02S15
SID0000226,ASSIG02S15
SID0000227,ASSIG02S15
SID0000229,ASSIG02S15
SID0000230,ASSIG02S15
SID0000231,ASSIG02S15
SID0000232,ASSIG02S15
SID0000234,ASSIG02S15
SID0000235,ASSIG02S15
SID0000238,ASSIG02S15
SID0000239,ASSIG02S15
SID0000240,ASSIG02S15
SID0000242,ASSIG02S15
SID0000243,ASSIG02S15
SID0000248,ASSIG02S15
SID0000250,ASSIG02S16
SID0000257,ASSIG02S16
SID0000262,ASSIG02S16
SID0000263,ASSIG02S16
SID0000264,ASSIG02S16
SID0000266,ASSIG02S16
SID0000269,ASSIG02S16
SID0000272,ASSIG02S16
SID0000274,ASSIG02S16
SID0000275,ASSIG02S16
SID0000278,ASSIG02S16
SID0000279,ASSIG02S16
SID0000280,ASSIG02S16
SID0000282,ASSIG02S16
SID0000285,ASSIG02S16
SID0000287,ASSIG02S16
SID0000289,ASSIG02S16
SID0000290,ASSIG02S16
SID0000291,ASSIG02S16
SID0000292,ASSIG02S16
SID0000295,ASSIG02S16
SID0000296,ASSIG02S16
SID0000297,ASSIG02S16
SID0000299,ASSIG02S16
SID0000300,ASSIG02S17
SID0000301,ASSIG02S17
SID0000302,ASSIG02S17
SID0000304,ASSIG02S17
SID0000305,ASSIG02S17
SID0000310,ASSIG02S17
SID0000311,ASSIG02S17
SID0000312,ASSIG02S17
SID0000313,ASSIG02S17
SID0000316,ASSIG02S17
SID0000318,ASSIG02S17
SID0000319,ASSIG02S17
SID0000321,ASSIG02S17
SID0000322,ASSIG02S17
SID0000329,ASSIG02S17
